Id,WnvPresent
55276,0.42109186635196744
55277,0.42109186635196744
55278,0.42109186635196744
56479,0.5054663891189111
56480,0.31320162074421903
56481,0.5326472899020519
56482,0.47438747162944567
56483,0.47438747162944567
56484,0.47438747162944567
56485,0.47438747162944567
56486,0.47438747162944567
57698,0.5332034759451195
57699,0.3299552072835623
57700,0.544923187800628
57701,0.4974521288545055
57702,0.4974521288545055
57703,0.4974521288545055
57704,0.4974521288545055
57705,0.4974521288545055
58915,0.31016975660554713
58916,0.18627984186115185
58917,0.33342959773675923
58918,0.300145238325794
58919,0.300145238325794
58920,0.300145238325794
58921,0.300145238325794
58922,0.300145238325794
60125,0.38969278783857497
60126,0.2600122412416953
60127,0.38696537798501934
60128,0.3683949495786083
60129,0.3683949495786083
60130,0.3683949495786083
60131,0.3683949495786083
60132,0.3683949495786083
61348,0.2637983349146844
61349,0.16480003548280556
61350,0.2646985265220039
61351,0.2638815416960905
61352,0.2638815416960905
61353,0.2638815416960905
61354,0.2638815416960905
61355,0.2638815416960905
62556,0.27825891587663076
62557,0.16252676580912095
62558,0.25876643775030406
62559,0.2662048783535161
62560,0.2662048783535161
62561,0.2662048783535161
62562,0.2662048783535161
62563,0.2662048783535161
63771,0.3918076850843375
63772,0.2669025044196741
63773,0.395076226259948
63774,0.3704061946119541
63775,0.3704061946119541
63776,0.3704061946119541
63777,0.3704061946119541
63778,0.3704061946119541
64979,0.3356165819596798
64980,0.2071857033658934
64981,0.3266851191756636
64982,0.3173866108510651
64983,0.3173866108510651
64984,0.3173866108510651
64985,0.3173866108510651
64986,0.3173866108510651
66193,0.21062531009541924
66194,0.10347804094117434
66195,0.19409472375481812
66196,0.1924123801790089
66197,0.1924123801790089
66198,0.1924123801790089
66199,0.1924123801790089
66200,0.1924123801790089
67408,0.11226481022626318
67409,0.08447404425821606
67410,0.11971378378238386
67411,0.0939518211190081
67412,0.0939518211190081
67413,0.0939518211190081
67414,0.0939518211190081
67415,0.0939518211190081
68622,0.10461266795493154
68623,0.0756862916030359
68624,0.11403305199567529
68625,0.0825554860977046
68626,0.0825554860977046
68627,0.0825554860977046
68628,0.0825554860977046
68629,0.0825554860977046
69835,0.10577165243523416
69836,0.07699758488917152
69837,0.12114072813799824
69838,0.08351236546340335
69839,0.08351236546340335
69840,0.08351236546340335
69841,0.08351236546340335
69842,0.08351236546340335
71063,0.12272447476423022
71064,0.0881725320758512
71065,0.13684204369605715
71066,0.10411612856055343
71067,0.10411612856055343
71068,0.10411612856055343
71069,0.10411612856055343
71070,0.10411612856055343
72305,0.20715982970339225
72306,0.14703806270017894
72307,0.23395975280129389
72308,0.18915384300758897
72309,0.18915384300758897
72310,0.18915384300758897
72311,0.18915384300758897
72312,0.18915384300758897
73601,0.23577392775523426
73602,0.16669683107211367
73603,0.22341043503785585
73604,0.21364687277223712
73605,0.21364687277223712
73606,0.21364687277223712
73607,0.21364687277223712
73608,0.21364687277223712
74850,0.3133317340711198
74851,0.24868532440506805
74852,0.3020534897249756
74853,0.29332291798640425
74854,0.29332291798640425
74855,0.29332291798640425
74856,0.29332291798640425
74857,0.29332291798640425
76098,0.29048900070882605
76099,0.21575363361354824
76100,0.28978584384850925
76101,0.2701967856074194
76102,0.2701967856074194
76103,0.2701967856074194
76104,0.2701967856074194
76105,0.2701967856074194
77349,0.35778581908773655
77350,0.2600245731747326
77351,0.33526974909551505
77352,0.32896174571032993
77353,0.32896174571032993
77354,0.32896174571032993
77355,0.32896174571032993
77356,0.32896174571032993
78621,0.4556894048763452
78622,0.33012459621082335
78623,0.43513326186781254
78624,0.41862772400702897
78625,0.41862772400702897
78626,0.41862772400702897
78627,0.41862772400702897
78628,0.41862772400702897
79901,0.49511727087079926
79902,0.3418936205444
79903,0.49731316877115106
79904,0.471453454370539
79905,0.471453454370539
79906,0.471453454370539
79907,0.471453454370539
79908,0.471453454370539
81113,0.48527642739933435
81114,0.3573411157983756
81115,0.5014355016627815
81116,0.4671418143244971
81117,0.4671418143244971
81118,0.4671418143244971
81119,0.4671418143244971
81120,0.4671418143244971
82350,0.5475055246504993
82351,0.37453131481580576
82352,0.5579453767128396
82353,0.5207747731230715
82354,0.5207747731230715
82355,0.5207747731230715
82356,0.5207747731230715
82357,0.5207747731230715
83560,0.47596808181463834
83561,0.30687321194172035
83562,0.4674010617002442
83563,0.4456285653320014
83564,0.4456285653320014
83565,0.4456285653320014
83566,0.4456285653320014
83567,0.4456285653320014
84789,0.5672406113490748
84790,0.37782448914976563
84791,0.5738797515187452
84792,0.5322675568692283
84793,0.5322675568692283
84794,0.5322675568692283
84795,0.5322675568692283
84796,0.5322675568692283
85997,0.5592311122122794
85998,0.37305319548744487
85999,0.5713189065048199
86000,0.5250048197907209
86001,0.5250048197907209
86002,0.5250048197907209
86003,0.5250048197907209
86004,0.5250048197907209
87220,0.5472849787696179
87221,0.3677983206374577
87222,0.5571122773417574
87223,0.5126565506897647
87224,0.5126565506897647
87225,0.5126565506897647
87226,0.5126565506897647
87227,0.5126565506897647
88429,0.5572463734573279
88430,0.3609664443760448
88431,0.5529222688291556
88432,0.5203359895753025
88433,0.5203359895753025
88434,0.5203359895753025
88435,0.5203359895753025
88436,0.5203359895753025
89648,0.38648651940548406
89649,0.23191050507805192
89650,0.36621541142799835
89651,0.35935461120865936
89652,0.35935461120865936
89653,0.35935461120865936
89654,0.35935461120865936
89655,0.35935461120865936
90870,0.35272692643640347
90871,0.21553642044539983
90872,0.3329736353430562
90873,0.33326101558827864
90874,0.33326101558827864
90875,0.33326101558827864
90876,0.33326101558827864
90877,0.33326101558827864
92095,0.3445552135698944
92096,0.19742969951214043
92097,0.30478417482605297
92098,0.32072593524756016
92099,0.32072593524756016
92100,0.32072593524756016
92101,0.32072593524756016
92102,0.32072593524756016
93308,0.26689693982165474
93309,0.1429998675422698
93310,0.21787081566764147
93311,0.2420374900692852
93312,0.2420374900692852
93313,0.2420374900692852
93314,0.2420374900692852
93315,0.2420374900692852
94524,0.09662334496123784
94525,0.04626044017099612
94526,0.10022718815534161
94527,0.08008012329206489
94528,0.08008012329206489
94529,0.08008012329206489
94530,0.08008012329206489
94531,0.08008012329206489
95750,0.13863749255577462
95751,0.0679005617416563
95752,0.14551262463995396
95753,0.11920526375842129
95754,0.11920526375842129
95755,0.11920526375842129
95756,0.11920526375842129
95757,0.11920526375842129
96975,0.12891054785926176
96976,0.08114553354063984
96977,0.13442518099285153
96978,0.10872610667252791
96979,0.10872610667252791
96980,0.10872610667252791
96981,0.10872610667252791
96982,0.10872610667252791
98203,0.13804203590337452
98204,0.07390910189341396
98205,0.1494976510681328
98206,0.12005226406344334
98207,0.12005226406344334
98208,0.12005226406344334
98209,0.12005226406344334
98210,0.12005226406344334
99426,0.18866593678449609
99427,0.11565623030021716
99428,0.1985374448168277
99429,0.17238758720955358
99430,0.17238758720955358
99431,0.17238758720955358
99432,0.17238758720955358
99433,0.17238758720955358
100654,0.2460068215548605
100655,0.16853378647301553
100656,0.25754276746317256
100657,0.23666119687011966
100658,0.23666119687011966
100659,0.23666119687011966
100660,0.23666119687011966
100661,0.23666119687011966
101882,0.29127245629513543
101883,0.1837533192454192
101884,0.27029495483977806
101885,0.2737763838731773
101886,0.2737763838731773
101887,0.2737763838731773
101888,0.2737763838731773
101889,0.2737763838731773
103101,0.29562449775284333
103102,0.18341062093365937
103103,0.2680411934329417
103104,0.2751078039489946
103105,0.2751078039489946
103106,0.2751078039489946
103107,0.2751078039489946
103108,0.2751078039489946
104326,0.4104596393269984
104327,0.2763021840465406
104328,0.38775977449071336
104329,0.38050081696740923
104330,0.38050081696740923
104331,0.38050081696740923
104332,0.38050081696740923
104333,0.38050081696740923
105576,0.5313394171221411
105577,0.36459859050791804
105578,0.5270927666375882
105579,0.5026031451124936
105580,0.5026031451124936
105581,0.5026031451124936
105582,0.5026031451124936
105583,0.5026031451124936
106826,0.4452496129756572
106827,0.25608890047666305
106828,0.4225554475631929
106829,0.41127776649656383
106830,0.41127776649656383
106831,0.41127776649656383
106832,0.41127776649656383
106833,0.41127776649656383
108075,0.6387380546828093
108076,0.4270134609223174
108077,0.6581620490583434
108078,0.6032776618122022
108079,0.6032776618122022
108080,0.6032776618122022
108081,0.6032776618122022
108082,0.6032776618122022
109324,0.6014252453794241
109325,0.36524553313057306
109326,0.6058205269735265
109327,0.5676025771255817
109328,0.5676025771255817
109329,0.5676025771255817
109330,0.5676025771255817
109331,0.5676025771255817
110549,0.5686929890687697
110550,0.36118276541998073
110551,0.5787395521019367
110552,0.5368506969830483
110553,0.5368506969830483
110554,0.5368506969830483
110555,0.5368506969830483
110556,0.5368506969830483
111779,0.3689924927497497
111780,0.21677005014661874
111781,0.35565249558579315
111782,0.35214565983934415
111783,0.35214565983934415
111784,0.35214565983934415
111785,0.35214565983934415
111786,0.35214565983934415
113000,0.3708489637292235
113001,0.21362484255630096
113002,0.3361612059321529
113003,0.342223841434095
113004,0.342223841434095
113005,0.342223841434095
113006,0.342223841434095
113007,0.342223841434095
114220,0.35540937682369145
114221,0.18715983795020247
114222,0.2958433891241989
114223,0.31434461951825815
114224,0.31434461951825815
114225,0.31434461951825815
114226,0.31434461951825815
114227,0.31434461951825815
115438,0.33024638915637794
115439,0.21071659292284647
115440,0.2749462525353657
115441,0.30160775511759147
115442,0.30160775511759147
115443,0.30160775511759147
115444,0.30160775511759147
115445,0.30160775511759147
361,0.17680071802840222
362,0.09448636676757277
363,0.1967160472143558
364,0.1516752437672029
365,0.1516752437672029
366,0.1516752437672029
367,0.1516752437672029
368,0.1516752437672029
1569,0.11103823939558356
1570,0.0464287169155468
1571,0.10841292764284954
1572,0.10148035856545005
1573,0.10148035856545005
1574,0.10148035856545005
1575,0.10148035856545005
1576,0.10148035856545005
2779,0.13822176910030376
2780,0.07947485490508371
2781,0.07947485490508371
2782,0.1607076468768023
2783,0.12694914072640023
2784,0.12694914072640023
2785,0.12694914072640023
2786,0.12694914072640023
2787,0.12694914072640023
3994,0.23104158643704661
3995,0.1514033021738036
3996,0.2438529787090605
3997,0.21712490988020597
3998,0.21712490988020597
3999,0.21712490988020597
4000,0.21712490988020597
4001,0.21712490988020597
5205,0.177774149420448
5206,0.12309689439280656
5207,0.19484029503983882
5208,0.16674403110545707
5209,0.16674403110545707
5210,0.16674403110545707
5211,0.16674403110545707
5212,0.16674403110545707
6414,0.30727621773116376
6415,0.18585024378862255
6416,0.30646910715169173
6417,0.2749912867427869
6418,0.2749912867427869
6419,0.2749912867427869
6420,0.2749912867427869
6421,0.2749912867427869
7623,0.3191375606973264
7624,0.21048794315659353
7625,0.3141336811075679
7626,0.28783714906159036
7627,0.28783714906159036
7628,0.28783714906159036
7629,0.28783714906159036
7630,0.28783714906159036
8840,0.43014251099990797
8841,0.27812422191989145
8842,0.38929721202256107
8843,0.37840405760155243
8844,0.37840405760155243
8845,0.37840405760155243
8846,0.37840405760155243
8847,0.37840405760155243
10051,0.37512219351516995
10052,0.37512219351516995
10053,0.25627728363786806
10054,0.34325718635372604
10055,0.33959819424291965
10056,0.33959819424291965
10057,0.33959819424291965
10058,0.33959819424291965
10059,0.33959819424291965
11266,0.3907008709435702
11267,0.26304656416939115
11268,0.3611603491509438
11269,0.35750135704013736
11270,0.35750135704013736
11271,0.35750135704013736
11272,0.35750135704013736
11273,0.35750135704013736
12498,0.5141496529084448
12499,0.3336648777484633
12500,0.4825504280939732
12501,0.45502645189506064
12502,0.45502645189506064
12503,0.45502645189506064
12504,0.45502645189506064
12505,0.45502645189506064
13707,0.5116056600785539
13708,0.33432458382199093
13709,0.4805359760421794
13710,0.45209099410459536
13711,0.45209099410459536
13712,0.45209099410459536
13713,0.45209099410459536
13714,0.45209099410459536
14932,0.62940735309942
14933,0.426397683430716
14934,0.6389162342516498
14935,0.5854692402023242
14936,0.5854692402023242
14937,0.5854692402023242
14938,0.5854692402023242
14939,0.5854692402023242
16144,0.625367736390032
16145,0.41879669578773987
16146,0.6266051251058786
16147,0.5756825369189211
16148,0.5756825369189211
16149,0.5756825369189211
16150,0.5756825369189211
16151,0.5756825369189211
17362,0.6024462508123822
17363,0.3838730455227777
17364,0.607246971897059
17365,0.569517032456748
17366,0.569517032456748
17367,0.569517032456748
17368,0.569517032456748
17369,0.569517032456748
18576,0.6456369752545799
18577,0.41988772892083787
18578,0.6592372363859934
18579,0.6052999300028362
18580,0.6052999300028362
18581,0.6052999300028362
18582,0.6052999300028362
18583,0.6052999300028362
19814,0.6670088976007824
19815,0.4390783814923931
19816,0.6829325637744094
19817,0.6248389561821889
19818,0.6248389561821889
19819,0.6248389561821889
19820,0.6248389561821889
19821,0.6248389561821889
21060,0.5649890919773555
21061,0.5649890919773555
21062,0.5649890919773555
21063,0.3454960967525726
21064,0.5661242128850489
21065,0.5298866932431523
21066,0.5298866932431523
21067,0.5298866932431523
21068,0.5298866932431523
21069,0.5298866932431523
22277,0.5892877262484183
22278,0.3658589462093226
22279,0.5867797840834117
22280,0.554185327514215
22281,0.554185327514215
22282,0.554185327514215
22283,0.554185327514215
22284,0.554185327514215
23528,0.614283795000489
23529,0.614283795000489
23530,0.614283795000489
23531,0.3736715283161533
23532,0.6194700486708351
23533,0.5664292522435135
23534,0.5664292522435135
23535,0.5664292522435135
23536,0.5664292522435135
23537,0.5664292522435135
24755,0.6120924870110155
24756,0.39055778501749033
24757,0.621851717213291
24758,0.5769996080064326
24759,0.5769996080064326
24760,0.5769996080064326
24761,0.5769996080064326
24762,0.5769996080064326
25996,0.4880015211071733
25997,0.2592386855075063
25998,0.4116436992211714
25999,0.4236851239343433
26000,0.4236851239343433
26001,0.4236851239343433
26002,0.4236851239343433
26003,0.4236851239343433
27216,0.43016265685130406
27217,0.2521771886824922
27218,0.3840298797933693
27219,0.389945208832633
27220,0.389945208832633
27221,0.389945208832633
27222,0.389945208832633
27223,0.389945208832633
28432,0.4893343952179503
28433,0.3155508734433627
28434,0.4543653704188603
28435,0.4537319231404841
28436,0.4537319231404841
28437,0.4537319231404841
28438,0.4537319231404841
28439,0.4537319231404841
29644,0.35230668397019704
29645,0.22519895580472127
29646,0.3113886850533587
29647,0.32350063312165567
29648,0.32350063312165567
29649,0.32350063312165567
29650,0.32350063312165567
29651,0.32350063312165567
30859,0.14006142147602912
30860,0.08730235426297357
30861,0.15695187655447682
30862,0.1373337088249574
30863,0.1373337088249574
30864,0.1373337088249574
30865,0.1373337088249574
30866,0.1373337088249574
32071,0.17076262656729743
32072,0.10533615706905282
32073,0.1871822600365997
32074,0.14912499309917204
32075,0.14912499309917204
32076,0.14912499309917204
32077,0.14912499309917204
32078,0.14912499309917204
33282,0.18910832763385307
33283,0.11751249689879022
33284,0.21137760516999238
33285,0.16957570976631073
33286,0.16957570976631073
33287,0.16957570976631073
33288,0.16957570976631073
33289,0.16957570976631073
34494,0.17435463884017316
34495,0.11475062624160975
34496,0.19434699278763987
34497,0.15045945370273137
34498,0.15045945370273137
34499,0.15045945370273137
34500,0.15045945370273137
34501,0.15045945370273137
35707,0.1767311020496785
35708,0.1064055951222553
35709,0.20014755878689625
35710,0.1551119566157171
35711,0.1551119566157171
35712,0.1551119566157171
35713,0.1551119566157171
35714,0.1551119566157171
36934,0.21233898984879512
36935,0.17661063634229343
36936,0.23491926933594665
36937,0.21219374747735487
36938,0.21219374747735487
36939,0.21219374747735487
36940,0.21219374747735487
36941,0.21219374747735487
38142,0.25059169012361454
38143,0.21382144524630192
38144,0.28108142418976706
38145,0.24727352066732472
38146,0.24727352066732472
38147,0.24727352066732472
38148,0.24727352066732472
38149,0.24727352066732472
39363,0.3139931470323109
39364,0.21541523206576416
39365,0.32717611758116794
39366,0.2923191351935004
39367,0.2923191351935004
39368,0.2923191351935004
39369,0.2923191351935004
39370,0.2923191351935004
40618,0.3311271194182341
40619,0.23787168836061398
40620,0.33999596687363315
40621,0.30998795109963817
40622,0.30998795109963817
40623,0.30998795109963817
40624,0.30998795109963817
40625,0.30998795109963817
41847,0.3663008655092033
41848,0.2519050366146444
41849,0.3543950906614902
41850,0.3238219116802658
41851,0.3238219116802658
41852,0.3238219116802658
41853,0.3238219116802658
41854,0.3238219116802658
43058,0.4150850588310775
43059,0.29809645279112545
43060,0.38595021714312716
43061,0.3749709844138158
43062,0.3749709844138158
43063,0.3749709844138158
43064,0.3749709844138158
43065,0.3749709844138158
44307,0.4610494792977194
44308,0.3319796159230717
44309,0.40267514536542587
44310,0.41311936631409557
44311,0.41311936631409557
44312,0.41311936631409557
44313,0.41311936631409557
44314,0.41311936631409557
45522,0.4624394414359174
45523,0.33635613628946814
45524,0.4276958210816821
45525,0.41896462204816126
45526,0.41896462204816126
45527,0.41896462204816126
45528,0.41896462204816126
45529,0.41896462204816126
46751,0.4760741000237346
46752,0.3424240515203879
46753,0.44638276180653114
46754,0.4286679964328286
46755,0.4286679964328286
46756,0.4286679964328286
46757,0.4286679964328286
46758,0.4286679964328286
47961,0.4851616244357544
47962,0.35275835704746245
47963,0.45869546372284303
47964,0.44600887144326423
47965,0.44600887144326423
47966,0.44600887144326423
47967,0.44600887144326423
47968,0.44600887144326423
49187,0.5890687266504164
49188,0.4189047807444841
49189,0.5814112517263653
49190,0.5408019709187056
49191,0.5408019709187056
49192,0.5408019709187056
49193,0.5408019709187056
49194,0.5408019709187056
50395,0.6043368077775778
50396,0.4386096843528226
50397,0.5965453994347064
50398,0.5596708953137073
50399,0.5596708953137073
50400,0.5596708953137073
50401,0.5596708953137073
50402,0.5596708953137073
51621,0.6518153384519312
51622,0.43877277486149713
51623,0.6495940566343481
51624,0.6083475194107947
51625,0.6083475194107947
51626,0.6083475194107947
51627,0.6083475194107947
51628,0.6083475194107947
52844,0.664715101559668
52845,0.4354936304610378
52846,0.6785484264047248
52847,0.6189909835162944
52848,0.6189909835162944
52849,0.6189909835162944
52850,0.6189909835162944
52851,0.6189909835162944
54052,0.6479350653060962
54053,0.41690519113066565
54054,0.6426418933799476
54055,0.6030465519062242
54056,0.6030465519062242
54057,0.6030465519062242
54058,0.6030465519062242
54059,0.6030465519062242
55279,0.5962882674068684
55280,0.4029796764704935
55281,0.595528565111208
55282,0.5651694555784094
55283,0.5651694555784094
55284,0.5651694555784094
55285,0.5651694555784094
55286,0.5651694555784094
56487,0.638591122595799
56488,0.42398473158796884
56489,0.6496316865094605
56490,0.5964897865680063
56491,0.5964897865680063
56492,0.5964897865680063
56493,0.5964897865680063
56494,0.5964897865680063
57706,0.6567131748199361
57707,0.41802492378349826
57708,0.6517554121396142
57709,0.6107074726533761
57710,0.6107074726533761
57711,0.6107074726533761
57712,0.6107074726533761
57713,0.6107074726533761
58923,0.49263913306359347
58924,0.31294641724059324
58925,0.4814376780026281
58926,0.4665727819904285
58927,0.4665727819904285
58928,0.4665727819904285
58929,0.4665727819904285
58930,0.4665727819904285
60133,0.5536110635853457
60134,0.3856337091002209
60135,0.5306381016817152
60136,0.5247085176280648
60137,0.5247085176280648
60138,0.5247085176280648
60139,0.5247085176280648
60140,0.5247085176280648
61356,0.41466308267188223
61357,0.2620740354431025
61358,0.4144170604078586
61359,0.4091365600967297
61360,0.4091365600967297
61361,0.4091365600967297
61362,0.4091365600967297
61363,0.4091365600967297
62564,0.4701615763530144
62565,0.29369466033214026
62566,0.44792382462904856
62567,0.44055519193235226
62568,0.44055519193235226
62569,0.44055519193235226
62570,0.44055519193235226
62571,0.44055519193235226
63779,0.5372181608198421
63780,0.36409220138579534
63781,0.5146262999451688
63782,0.49339726801218875
63783,0.49339726801218875
63784,0.49339726801218875
63785,0.49339726801218875
63786,0.49339726801218875
64987,0.4842769896944767
64988,0.310492093768267
64989,0.4676154455097795
64990,0.45332373275979904
64991,0.45332373275979904
64992,0.45332373275979904
64993,0.45332373275979904
64994,0.45332373275979904
66201,0.32558528093432726
66202,0.18290762121041804
66203,0.2897928550489198
66204,0.2810177098015258
66205,0.2810177098015258
66206,0.2810177098015258
66207,0.2810177098015258
66208,0.2810177098015258
67416,0.14850086788093422
67417,0.13402657453827754
67418,0.1606135281536748
67419,0.1437304874360349
67420,0.1437304874360349
67421,0.1437304874360349
67422,0.1437304874360349
67423,0.1437304874360349
68630,0.15868253293184326
68631,0.1267770586520255
68632,0.18126415789653216
68633,0.13961078914205088
68634,0.13961078914205088
68635,0.13961078914205088
68636,0.13961078914205088
68637,0.13961078914205088
69843,0.18340723275526258
69844,0.13826986001884198
69845,0.20733056232463234
69846,0.16088089394083538
69847,0.16088089394083538
69848,0.16088089394083538
69849,0.16088089394083538
69850,0.16088089394083538
71071,0.21244380878117042
71072,0.15761236186871141
71073,0.23296833205187192
71074,0.19433712364748884
71075,0.19433712364748884
71076,0.19433712364748884
71077,0.19433712364748884
71078,0.19433712364748884
72313,0.3258339866447415
72314,0.3258339866447415
72315,0.3258339866447415
72316,0.3258339866447415
72317,0.3258339866447415
72318,0.3258339866447415
72319,0.3258339866447415
72320,0.2751895702037889
72321,0.2751895702037889
72322,0.36227488550514275
72323,0.3079800722071607
72324,0.3079800722071607
72325,0.3079800722071607
72326,0.3079800722071607
72327,0.3079800722071607
73609,0.3656093086932893
73610,0.3656093086932893
73611,0.30310727249062797
73612,0.3751864924414323
73613,0.3440468150705198
73614,0.3440468150705198
73615,0.3440468150705198
73616,0.3440468150705198
73617,0.3440468150705198
74858,0.4472090934679529
74859,0.4472090934679529
74860,0.4472090934679529
74861,0.4472090934679529
74862,0.36668447740281834
74863,0.42598197583155034
74864,0.41087678111027764
74865,0.41087678111027764
74866,0.41087678111027764
74867,0.41087678111027764
74868,0.41087678111027764
76106,0.42630809117089297
76107,0.34321921426064317
76108,0.4129509929156497
76109,0.39019798366497016
76110,0.39019798366497016
76111,0.39019798366497016
76112,0.39019798366497016
76113,0.39019798366497016
77357,0.511680294567399
77358,0.511680294567399
77359,0.511680294567399
77360,0.381742651930272
77361,0.48210204151911507
77362,0.46283790109515827
77363,0.46283790109515827
77364,0.46283790109515827
77365,0.46283790109515827
77366,0.46283790109515827
78629,0.6319277127448235
78630,0.4637017132131344
78631,0.6057415885654924
78632,0.5774982781837612
78633,0.5774982781837612
78634,0.5774982781837612
78635,0.5774982781837612
78636,0.5774982781837612
79909,0.6554896739432147
79910,0.47855514461177867
79911,0.6566462060243391
79912,0.627384835572596
79913,0.627384835572596
79914,0.627384835572596
79915,0.627384835572596
79916,0.627384835572596
81121,0.6477051396032242
81122,0.48694246531712
81123,0.6575145101880318
81124,0.6163345201592683
81125,0.6163345201592683
81126,0.6163345201592683
81127,0.6163345201592683
81128,0.6163345201592683
82358,0.6737181015718023
82359,0.48326736735134007
82360,0.6854153985481887
82361,0.6430401154586779
82362,0.6430401154586779
82363,0.6430401154586779
82364,0.6430401154586779
82365,0.6430401154586779
83568,0.6485022854681287
83569,0.46644424788057526
83570,0.6351517279571564
83571,0.6121791729303542
83572,0.6121791729303542
83573,0.6121791729303542
83574,0.6121791729303542
83575,0.6121791729303542
84797,0.6881092189958943
84798,0.4644378571212503
84799,0.6998612631453461
84800,0.6432915740321785
84801,0.6432915740321785
84802,0.6432915740321785
84803,0.6432915740321785
84804,0.6432915740321785
86005,0.6887882727028208
86006,0.46697614766836343
86007,0.701907604441572
86008,0.6447173897973927
86009,0.6447173897973927
86010,0.6447173897973927
86011,0.6447173897973927
86012,0.6447173897973927
87228,0.6830584001039695
87229,0.4632766376865796
87230,0.6931835149139637
87231,0.6324100960946099
87232,0.6324100960946099
87233,0.6324100960946099
87234,0.6324100960946099
87235,0.6324100960946099
88437,0.680624960262728
88438,0.4478500111761189
88439,0.6852379512414448
88440,0.6276947004511964
88441,0.6276947004511964
88442,0.6276947004511964
88443,0.6276947004511964
88444,0.6276947004511964
89656,0.5738286914312789
89657,0.3782320338929474
89658,0.5504165303965958
89659,0.5318294413033088
89660,0.5318294413033088
89661,0.5318294413033088
89662,0.5318294413033088
89663,0.5318294413033088
90878,0.5151707782470882
90879,0.33787095790311494
90880,0.5000720992738182
90881,0.4914060366677945
90882,0.4914060366677945
90883,0.4914060366677945
90884,0.4914060366677945
90885,0.4914060366677945
92103,0.5116322034497628
92104,0.32761080251048297
92105,0.4774794421490901
92106,0.4842368929703352
92107,0.4842368929703352
92108,0.4842368929703352
92109,0.4842368929703352
92110,0.4842368929703352
93316,0.4223194288299528
93317,0.2642170169269454
93318,0.3869425084721294
93319,0.3818371507750571
93320,0.3818371507750571
93321,0.3818371507750571
93322,0.3818371507750571
93323,0.3818371507750571
94532,0.14466623517338328
94533,0.09566998708212299
94534,0.15150509829307054
94535,0.13987900220806032
94536,0.13987900220806032
94537,0.13987900220806032
94538,0.13987900220806032
94539,0.13987900220806032
95758,0.20113269404110368
95759,0.1284469686199612
95760,0.217096040879498
95761,0.1925445328724039
95762,0.1925445328724039
95763,0.1925445328724039
95764,0.1925445328724039
95765,0.1925445328724039
96983,0.18893324689620308
96984,0.13654009578460993
96985,0.20476692749594477
96986,0.17733532166880636
96987,0.17733532166880636
96988,0.17733532166880636
96989,0.17733532166880636
96990,0.17733532166880636
98211,0.1973971883671547
98212,0.12839590652728503
98213,0.2154934443863928
98214,0.18836050974085758
98215,0.18836050974085758
98216,0.18836050974085758
98217,0.18836050974085758
98218,0.18836050974085758
99434,0.27715638720486074
99435,0.22797184161146591
99436,0.29028509423171583
99437,0.2729905322933672
99438,0.2729905322933672
99439,0.2729905322933672
99440,0.2729905322933672
99441,0.2729905322933672
100662,0.34615551657635274
100663,0.3017191738970862
100664,0.3779851145645351
100665,0.34620042609661156
100666,0.34620042609661156
100667,0.34620042609661156
100668,0.34620042609661156
100669,0.34620042609661156
101890,0.43978168163113884
101891,0.33592470370927496
101892,0.4118511923596621
101893,0.4129715871837841
101894,0.4129715871837841
101895,0.4129715871837841
101896,0.4129715871837841
101897,0.4129715871837841
103109,0.4248282063281677
103110,0.30640022951146956
103111,0.3782845056357014
103112,0.40036161170323553
103113,0.40036161170323553
103114,0.40036161170323553
103115,0.40036161170323553
103116,0.40036161170323553
104334,0.5436122815058736
104335,0.4022042629382884
104336,0.5256049645337653
104337,0.5038115908642198
104338,0.5038115908642198
104339,0.5038115908642198
104340,0.5038115908642198
104341,0.5038115908642198
105584,0.699064777056958
105585,0.699064777056958
105586,0.5215908488805657
105587,0.7039021483604792
105588,0.6650421876456369
105589,0.6650421876456369
105590,0.6650421876456369
105591,0.6650421876456369
105592,0.6650421876456369
106834,0.6365176079551776
106835,0.42172001713464835
106836,0.6164439389522629
106837,0.5934068825687131
106838,0.5934068825687131
106839,0.5934068825687131
106840,0.5934068825687131
106841,0.5934068825687131
108083,0.7416987826722142
108084,0.5132598581707406
108085,0.7609637560523097
108086,0.699306619933849
108087,0.699306619933849
108088,0.699306619933849
108089,0.699306619933849
108090,0.699306619933849
109332,0.7288813408971373
109333,0.4757959366349867
109334,0.7442287933517449
109335,0.6913037522530064
109336,0.6913037522530064
109337,0.6913037522530064
109338,0.6913037522530064
109339,0.6913037522530064
110557,0.7116737311952229
110558,0.4785317205681312
110559,0.7189367002444074
110560,0.6707866165840245
110561,0.6707866165840245
110562,0.6707866165840245
110563,0.6707866165840245
110564,0.6707866165840245
111787,0.5232525816353883
111788,0.3197831326423453
111789,0.48915008029757984
111790,0.4821747612249601
111791,0.4821747612249601
111792,0.4821747612249601
111793,0.4821747612249601
111794,0.4821747612249601
113008,0.534820048134466
113009,0.35047871034457684
113010,0.5156369152197511
113011,0.506913617941127
113012,0.506913617941127
113013,0.506913617941127
113014,0.506913617941127
113015,0.506913617941127
114228,0.516439648231833
114229,0.32261667826510204
114230,0.48677463434609886
114231,0.4698879181179446
114232,0.4698879181179446
114233,0.4698879181179446
114234,0.4698879181179446
114235,0.4698879181179446
115446,0.45449772584531994
115447,0.333828744767995
115448,0.43497380086285764
115449,0.42728830729028283
115450,0.42728830729028283
