Id,WnvPresent
74500,0.29482879011002283
74501,0.29482879011002283
74502,0.29482879011002283
75755,0.3291183320438366
75756,0.25283967375135274
75757,0.31688363466039904
75758,0.30789999350254155
75759,0.30789999350254155
75760,0.30789999350254155
75761,0.30789999350254155
75762,0.30789999350254155
77000,0.36397825360914615
77001,0.25180807914775016
77002,0.3582677538092334
77003,0.3429441325649012
77004,0.3429441325649012
77005,0.3429441325649012
77006,0.3429441325649012
77007,0.3429441325649012
78282,0.4508501722497982
78283,0.3178485848177177
78284,0.4522215132171054
78285,0.4163890074059255
78286,0.4163890074059255
78287,0.4163890074059255
78288,0.4163890074059255
78289,0.4163890074059255
79564,0.45915844775104003
79565,0.3161474712521194
79566,0.4714392804721594
79567,0.43373060049543033
79568,0.43373060049543033
79569,0.43373060049543033
79570,0.43373060049543033
79571,0.43373060049543033
80777,0.4348869122142347
80778,0.32316530657117065
80779,0.4363386324840539
80780,0.4142740099705312
80781,0.4142740099705312
80782,0.4142740099705312
80783,0.4142740099705312
80784,0.4142740099705312
82008,0.46604209386020107
82009,0.3363525227507283
82010,0.46423673252667846
82011,0.4408119357056294
82012,0.4408119357056294
82013,0.4408119357056294
82014,0.4408119357056294
82015,0.4408119357056294
83224,0.44386881408526935
83225,0.32956616687048856
83226,0.4529937280577309
83227,0.41237719499482617
83228,0.41237719499482617
83229,0.41237719499482617
83230,0.41237719499482617
83231,0.41237719499482617
84453,0.5329534129952523
84454,0.3991683779144517
84455,0.5449220485655832
84456,0.5005601830487814
84457,0.5005601830487814
84458,0.5005601830487814
84459,0.5005601830487814
84460,0.5005601830487814
85661,0.5358678221396855
85662,0.3945075197782176
85663,0.5482000145125301
85664,0.5034745921932147
85665,0.5034745921932147
85666,0.5034745921932147
85667,0.5034745921932147
85668,0.5034745921932147
86884,0.5329372635527695
86885,0.3819906415668277
86886,0.5367826831158292
86887,0.5024180349276066
86888,0.5024180349276066
86889,0.5024180349276066
86890,0.5024180349276066
86891,0.5024180349276066
88093,0.5348197155503361
88094,0.3808610171027582
88095,0.5320309219539365
88096,0.4991161015659514
88097,0.4991161015659514
88098,0.4991161015659514
88099,0.4991161015659514
88100,0.4991161015659514
89312,0.41961191874176207
89313,0.2534947526785068
89314,0.4012277933974269
89315,0.37428174508297896
89316,0.37428174508297896
89317,0.37428174508297896
89318,0.37428174508297896
89319,0.37428174508297896
90534,0.3801298907708224
90535,0.24167104446271792
90536,0.3524335985383589
90537,0.33626510799373643
90538,0.33626510799373643
90539,0.33626510799373643
90540,0.33626510799373643
90541,0.33626510799373643
91758,0.3660998951814157
91759,0.23850204956247836
91760,0.33057241088247913
91761,0.31221301167137255
91762,0.31221301167137255
91763,0.31221301167137255
91764,0.31221301167137255
91765,0.31221301167137255
92972,0.2928418001552798
92973,0.15926324415488555
92974,0.2516874674061737
92975,0.2479693919363914
92976,0.2479693919363914
92977,0.2479693919363914
92978,0.2479693919363914
92979,0.2479693919363914
94187,0.09011102543416698
94188,0.0621352333770217
94189,0.10452710223137862
94190,0.08192767080567875
94191,0.08192767080567875
94192,0.08192767080567875
94193,0.08192767080567875
94194,0.08192767080567875
95406,0.11483425421272103
95407,0.08566161563667946
95408,0.14233285601587325
95409,0.10893840383387982
95410,0.10893840383387982
95411,0.10893840383387982
95412,0.10893840383387982
95413,0.10893840383387982
96636,0.12477017301583103
96637,0.09778769332720076
96638,0.15014091777766114
96639,0.1227768361202502
96640,0.1227768361202502
96641,0.1227768361202502
96642,0.1227768361202502
96643,0.1227768361202502
97866,0.13759534619399463
97867,0.0972265518889045
97868,0.15554262954998013
97869,0.13217154475785753
97870,0.13217154475785753
97871,0.13217154475785753
97872,0.13217154475785753
97873,0.13217154475785753
99087,0.19213203569801723
99088,0.15318407017198546
99089,0.20111744255574662
99090,0.1803479606473115
99091,0.1803479606473115
99092,0.1803479606473115
99093,0.1803479606473115
99094,0.1803479606473115
100314,0.25963513548774936
100315,0.22990381946896413
100316,0.2627190071340012
100317,0.24925022509800032
100318,0.24925022509800032
100319,0.24925022509800032
100320,0.24925022509800032
100321,0.24925022509800032
101545,0.274885635103024
101546,0.21079368853418454
101547,0.25912302009266114
101548,0.24650481313715122
101549,0.24650481313715122
101550,0.24650481313715122
101551,0.24650481313715122
101552,0.24650481313715122
102765,0.29354121052850973
102766,0.20746104624547737
102767,0.28556288648155254
102768,0.27233281024958916
102769,0.27233281024958916
102770,0.27233281024958916
102771,0.27233281024958916
102772,0.27233281024958916
103985,0.40936431679049384
103986,0.30151133497195287
103987,0.3933802363016735
103988,0.3834281339991221
103989,0.3834281339991221
103990,0.3834281339991221
103991,0.3834281339991221
103992,0.3834281339991221
105233,0.5221812040447162
105234,0.384184189211203
105235,0.5231083695227734
105236,0.48659637896893093
105237,0.48659637896893093
105238,0.48659637896893093
105239,0.48659637896893093
105240,0.48659637896893093
106480,0.4131215634987236
106481,0.2748615741616961
106482,0.40757098695799415
106483,0.3739632142153505
106484,0.3739632142153505
106485,0.3739632142153505
106486,0.3739632142153505
106487,0.3739632142153505
107731,0.6170211222326076
107732,0.4553847755047119
107733,0.6315105275301967
107734,0.5856688502228738
107735,0.5856688502228738
107736,0.5856688502228738
107737,0.5856688502228738
107738,0.5856688502228738
108982,0.5750692383296623
108983,0.41299382995402584
108984,0.5818189154208369
108985,0.5396149137062158
108986,0.5396149137062158
108987,0.5396149137062158
108988,0.5396149137062158
108989,0.5396149137062158
110213,0.5844951349286402
110214,0.4124130069871345
110215,0.5764718727819268
110216,0.5493535102948583
110217,0.5493535102948583
110218,0.5493535102948583
110219,0.5493535102948583
110220,0.5493535102948583
111443,0.33053026612261754
111444,0.20356627761332027
111445,0.2871544230143554
111446,0.2910092659813448
111447,0.2910092659813448
111448,0.2910092659813448
111449,0.2910092659813448
111450,0.2910092659813448
112664,0.37888260526998435
112665,0.21525192402377932
112666,0.3410726486986428
112667,0.317560326180772
112668,0.317560326180772
112669,0.317560326180772
112670,0.317560326180772
112671,0.317560326180772
113884,0.3724628433601662
113885,0.21086039039496365
113886,0.32883246026583884
113887,0.31857043987480016
113888,0.31857043987480016
113889,0.31857043987480016
113890,0.31857043987480016
113891,0.31857043987480016
115102,0.39922158398406893
115103,0.2725078778715495
115104,0.3452890029140909
115105,0.3503050498031572
115106,0.3503050498031572
115107,0.3503050498031572
115108,0.3503050498031572
115109,0.3503050498031572
25,0.11354752281807982
26,0.0833874083866477
27,0.14466775570759208
28,0.11187114421404099
29,0.11187114421404099
30,0.11187114421404099
31,0.11187114421404099
32,0.11187114421404099
1233,0.06305749356930483
1234,0.041589884546052225
1235,0.08966565211408939
1236,0.05683490645420064
1237,0.05683490645420064
1238,0.05683490645420064
1239,0.05683490645420064
1240,0.05683490645420064
2441,0.12854585521472323
2442,0.07501738074190792
2443,0.14435949606081563
2444,0.12399093728366031
2445,0.12399093728366031
2446,0.12399093728366031
2447,0.12399093728366031
2448,0.12399093728366031
3658,0.16251809635659767
3659,0.11202601134334071
3660,0.17382082186607462
3661,0.1573097635607269
3662,0.1573097635607269
3663,0.1573097635607269
3664,0.1573097635607269
3665,0.1573097635607269
4869,0.12689029137215835
4870,0.08544072217950101
4871,0.13807349753997708
4872,0.11670138029078223
4873,0.11670138029078223
4874,0.11670138029078223
4875,0.11670138029078223
4876,0.11670138029078223
6078,0.22272518958988094
6079,0.13615636789998375
6080,0.20830457189002793
6081,0.20129966774470187
6082,0.20129966774470187
6083,0.20129966774470187
6084,0.20129966774470187
6085,0.20129966774470187
7287,0.23448097287910882
7288,0.16163330269400997
7289,0.22969614525980867
7290,0.21649042180574038
7291,0.21649042180574038
7292,0.21649042180574038
7293,0.21649042180574038
7294,0.21649042180574038
8504,0.3028802139152311
8505,0.19553659887671626
8506,0.282198647112175
8507,0.2807167044949153
8508,0.2807167044949153
8509,0.2807167044949153
8510,0.2807167044949153
8511,0.2807167044949153
9715,0.26342371166209316
9716,0.1747033791518589
9717,0.26063350355152237
9718,0.2419930706927132
9719,0.2419930706927132
9720,0.2419930706927132
9721,0.2419930706927132
9722,0.2419930706927132
10927,0.28422471220325596
10928,0.18905728467031632
10929,0.28632724658561864
10930,0.26339164570241824
10931,0.26339164570241824
10932,0.26339164570241824
10933,0.26339164570241824
10934,0.26339164570241824
12161,0.3128233869522443
12162,0.2033163721284404
12163,0.3067180950967159
12164,0.29065987753192846
12165,0.29065987753192846
12166,0.29065987753192846
12167,0.29065987753192846
12168,0.29065987753192846
13371,0.344551092623839
13372,0.21898105706097742
13373,0.3246311202537065
13374,0.3141957286053339
13375,0.3141957286053339
13376,0.3141957286053339
13377,0.3141957286053339
13378,0.3141957286053339
14593,0.4481414252704646
14594,0.2976096031579487
14595,0.47316079072757733
14596,0.41273847051271206
14597,0.41273847051271206
14598,0.41273847051271206
14599,0.41273847051271206
14600,0.41273847051271206
15806,0.4386013304810175
15807,0.2825804615309695
15808,0.4563661915489333
15809,0.4031983757232649
15810,0.4031983757232649
15811,0.4031983757232649
15812,0.4031983757232649
15813,0.4031983757232649
17024,0.41071059179450964
17025,0.2788556703790449
17026,0.40805019189535136
17027,0.37373831884587766
17028,0.37373831884587766
17029,0.37373831884587766
17030,0.37373831884587766
17031,0.37373831884587766
18238,0.44798391118662423
18239,0.3047713357014037
18240,0.47347250618780945
18241,0.41678066172261596
18242,0.41678066172261596
18243,0.41678066172261596
18244,0.41678066172261596
18245,0.41678066172261596
19477,0.511188242952759
19478,0.364308470023307
19479,0.5319833052865706
19480,0.484511647356735
19481,0.484511647356735
19482,0.484511647356735
19483,0.484511647356735
19484,0.484511647356735
20721,0.4027404800492143
20722,0.27761307293671983
20723,0.40747272258296563
20724,0.37249923858107203
20725,0.37249923858107203
20726,0.37249923858107203
20727,0.37249923858107203
20728,0.37249923858107203
21939,0.36849974289058957
21940,0.36849974289058957
21941,0.2798918279893604
21942,0.37774937698723016
21943,0.3374633818761024
21944,0.3374633818761024
21945,0.3374633818761024
21946,0.3374633818761024
21947,0.3374633818761024
23178,0.4268203352412405
23179,0.288262035618736
23180,0.4403971230979682
23181,0.3981298461302375
23182,0.3981298461302375
23183,0.3981298461302375
23184,0.3981298461302375
23185,0.3981298461302375
24418,0.4486793305467735
24419,0.2943064672854874
24420,0.4527114277449915
24421,0.4167678688096469
24422,0.4167678688096469
24423,0.4167678688096469
24424,0.4167678688096469
24425,0.4167678688096469
25640,0.30092451261421704
25641,0.30092451261421704
25642,0.16391550896977777
25643,0.24069288018139723
25644,0.2548049850122106
25645,0.2548049850122106
25646,0.2548049850122106
25647,0.2548049850122106
25648,0.2548049850122106
26879,0.26861052466386626
26880,0.14943767003250683
26881,0.21591588624954355
26882,0.22496288581651025
26883,0.22496288581651025
26884,0.22496288581651025
26885,0.22496288581651025
26886,0.22496288581651025
28096,0.2769895636629796
28097,0.1961145931147015
28098,0.2815105418822436
28099,0.2431112021778635
28100,0.2431112021778635
28101,0.2431112021778635
28102,0.2431112021778635
28103,0.2431112021778635
29307,0.2534235438807644
29308,0.14158121078487323
29309,0.1944029599610519
29310,0.21210564931835332
29311,0.21210564931835332
29312,0.21210564931835332
29313,0.21210564931835332
29314,0.21210564931835332
30523,0.07239077090797087
30524,0.05916585504456139
30525,0.11057950384629937
30526,0.0736448228063303
30527,0.0736448228063303
30528,0.0736448228063303
30529,0.0736448228063303
30530,0.0736448228063303
31735,0.11089244372325063
31736,0.06259396406354609
31737,0.1488937804422851
31738,0.11283443408199884
31739,0.11283443408199884
31740,0.11283443408199884
31741,0.11283443408199884
31742,0.11283443408199884
32946,0.11187428865388561
32947,0.06270912212303739
32948,0.14773726549402424
32949,0.11267286656996828
32950,0.11267286656996828
32951,0.11267286656996828
32952,0.11267286656996828
32953,0.11267286656996828
34155,0.10201956661733756
34156,0.06048580336517673
34157,0.1341630655437755
34158,0.10399310271741069
34159,0.10399310271741069
34160,0.10399310271741069
34161,0.10399310271741069
34162,0.10399310271741069
35371,0.11464990644037096
35372,0.06250416667789045
35373,0.14023288546237248
35374,0.1188915909887216
35375,0.1188915909887216
35376,0.1188915909887216
35377,0.1188915909887216
35378,0.1188915909887216
36598,0.12405818518081936
36599,0.08804472229316816
36600,0.14782455854703178
36601,0.12091142702594361
36602,0.12091142702594361
36603,0.12091142702594361
36604,0.12091142702594361
36605,0.12091142702594361
37806,0.15179867308400666
37807,0.11588526766225747
37808,0.1770156840233881
37809,0.1543234523675462
37810,0.1543234523675462
37811,0.1543234523675462
37812,0.1543234523675462
37813,0.1543234523675462
39027,0.1976538100402771
39028,0.1411053338069821
39029,0.19756347659062978
39030,0.18397004472655806
39031,0.18397004472655806
39032,0.18397004472655806
39033,0.18397004472655806
39034,0.18397004472655806
40261,0.20712426491665023
40262,0.1391876674539591
40263,0.1949096325981552
40264,0.18925767074829952
40265,0.18925767074829952
40266,0.18925767074829952
40267,0.18925767074829952
40268,0.18925767074829952
41505,0.221196240165517
41506,0.1517781595864716
41507,0.20620465867042534
41508,0.19826012318439318
41509,0.19826012318439318
41510,0.19826012318439318
41511,0.19826012318439318
41512,0.19826012318439318
42722,0.25914877360397315
42723,0.1801811659295089
42724,0.24624362019882715
42725,0.23672273979302758
42726,0.23672273979302758
42727,0.23672273979302758
42728,0.23672273979302758
42729,0.23672273979302758
43971,0.28131596426050837
43972,0.2097706783963292
43973,0.24760629007974333
43974,0.2565094591565438
43975,0.2565094591565438
43976,0.2565094591565438
43977,0.2565094591565438
43978,0.2565094591565438
45185,0.30491985730099586
45186,0.20371397320630513
45187,0.2878635490232716
45188,0.2836202765849822
45189,0.2836202765849822
45190,0.2836202765849822
45191,0.2836202765849822
45192,0.2836202765849822
46414,0.3020326644738938
46415,0.2137059988955844
46416,0.285424753954731
46417,0.2777407535108562
46418,0.2777407535108562
46419,0.2777407535108562
46420,0.2777407535108562
46421,0.2777407535108562
47625,0.3228676102041064
47626,0.22979715307509932
47627,0.30041021255424005
47628,0.29578776575991805
47629,0.29578776575991805
47630,0.29578776575991805
47631,0.29578776575991805
47632,0.29578776575991805
48850,0.4173970904369764
48851,0.27187768012553404
48852,0.40192901323581914
48853,0.3763436350696282
48854,0.3763436350696282
48855,0.3763436350696282
48856,0.3763436350696282
48857,0.3763436350696282
50059,0.42653604677002244
50060,0.29627994880746117
50061,0.41854198456749175
50062,0.3886130854587326
50063,0.3886130854587326
50064,0.3886130854587326
50065,0.3886130854587326
50066,0.3886130854587326
51283,0.46788014296118524
51284,0.3262596946934027
51285,0.5002100334150817
51286,0.43555116308286207
51287,0.43555116308286207
51288,0.43555116308286207
51289,0.43555116308286207
51290,0.43555116308286207
52507,0.4909209327083064
52508,0.3422490256379526
52509,0.5064239263241496
52510,0.4562179209866865
52511,0.4562179209866865
52512,0.4562179209866865
52513,0.4562179209866865
52514,0.4562179209866865
53716,0.46185078502581417
53717,0.335517097868416
53718,0.4677002975922161
53719,0.4278871170171817
53720,0.4278871170171817
53721,0.4278871170171817
53722,0.4278871170171817
53723,0.4278871170171817
54941,0.4339311300899623
54942,0.3179206581360687
54943,0.4522783923600248
54944,0.4088615091766584
54945,0.4088615091766584
54946,0.4088615091766584
54947,0.4088615091766584
54948,0.4088615091766584
56151,0.45984026127976274
56152,0.336789291144289
56153,0.48156369812830113
56154,0.4300029528984181
56155,0.4300029528984181
56156,0.4300029528984181
56157,0.4300029528984181
56158,0.4300029528984181
57370,0.5137061533607424
57371,0.3427908088778772
57372,0.5440878991105158
57373,0.47669242988003446
57374,0.47669242988003446
57375,0.47669242988003446
57376,0.47669242988003446
57377,0.47669242988003446
58587,0.3392937175211884
58588,0.21574157330278665
58589,0.32429186121303083
58590,0.3004173392237956
58591,0.3004173392237956
58592,0.3004173392237956
58593,0.3004173392237956
58594,0.3004173392237956
59797,0.4122417905550742
59798,0.28799095580273404
59799,0.42553375202150506
59800,0.382419985681728
59801,0.382419985681728
59802,0.382419985681728
59803,0.382419985681728
59804,0.382419985681728
61020,0.33118527365619177
61021,0.2054536334824314
61022,0.30159820366701184
61023,0.2996292609146789
61024,0.2996292609146789
61025,0.2996292609146789
61026,0.2996292609146789
61027,0.2996292609146789
62228,0.31651888401299394
62229,0.1831075623897393
62230,0.2851068933674388
62231,0.26559075805155596
62232,0.26559075805155596
62233,0.26559075805155596
62234,0.26559075805155596
62235,0.26559075805155596
63443,0.38186731149398434
63444,0.2468983085080008
63445,0.36976396894882513
63446,0.34582685988618794
63447,0.34582685988618794
63448,0.34582685988618794
63449,0.34582685988618794
63450,0.34582685988618794
64651,0.2803133800360362
64652,0.2044873383766447
64653,0.25395267877702343
64654,0.24508189396944396
64655,0.24508189396944396
64656,0.24508189396944396
64657,0.24508189396944396
64658,0.24508189396944396
65865,0.2359083700174898
65866,0.1335636322350105
65867,0.19664414950016684
65868,0.18466967541046808
65869,0.18466967541046808
65870,0.18466967541046808
65871,0.18466967541046808
65872,0.18466967541046808
67080,0.14155933235551965
67081,0.10905687874590429
67082,0.1773301304089891
67083,0.14691301910018878
67084,0.14691301910018878
67085,0.14691301910018878
67086,0.14691301910018878
67087,0.14691301910018878
68293,0.133401422737096
68294,0.09386689308977665
68295,0.16798227542049454
68296,0.13341457968148038
68297,0.13341457968148038
68298,0.13341457968148038
68299,0.13341457968148038
68300,0.13341457968148038
69507,0.1361944274780317
69508,0.09010208253070426
69509,0.17123854595305418
69510,0.14038957639995836
69511,0.14038957639995836
69512,0.14038957639995836
69513,0.14038957639995836
69514,0.14038957639995836
70723,0.1461143295050338
70724,0.08438567677061817
70725,0.17384086148791897
70726,0.14585629941296696
70727,0.14585629941296696
70728,0.14585629941296696
70729,0.14585629941296696
70730,0.14585629941296696
71955,0.2523303629682484
71956,0.20183109663460358
71957,0.2618682900941814
71958,0.23653519463082773
71959,0.23653519463082773
71960,0.23653519463082773
71961,0.23653519463082773
71962,0.23653519463082773
73250,0.27367811623643773
73251,0.22402270870329796
73252,0.25815457963817834
73253,0.252612310373364
73254,0.252612310373364
73255,0.252612310373364
73256,0.252612310373364
73257,0.252612310373364
74503,0.32823496810793784
74504,0.23706061673617027
74505,0.29613920875752214
74506,0.30032089182157135
74507,0.30032089182157135
74508,0.30032089182157135
74509,0.30032089182157135
74510,0.30032089182157135
75763,0.3222125234524693
75764,0.24470942029997683
75765,0.3196073947585909
75766,0.30366085157784084
75767,0.30366085157784084
75768,0.30366085157784084
75769,0.30366085157784084
75770,0.30366085157784084
77008,0.3693717687599609
77009,0.2508687073434076
77010,0.359232540770812
77011,0.3409207678223213
77012,0.3409207678223213
77013,0.3409207678223213
77014,0.3409207678223213
77015,0.3409207678223213
78290,0.4426902638964843
78291,0.3198570925755957
78292,0.43253585292686586
78293,0.4030424307174012
78294,0.4030424307174012
78295,0.4030424307174012
78296,0.4030424307174012
78297,0.4030424307174012
79572,0.5218871737091417
79573,0.37220306330520436
79574,0.5362541129661587
79575,0.49456793453733566
79576,0.49456793453733566
79577,0.49456793453733566
79578,0.49456793453733566
79579,0.49456793453733566
80785,0.44375718539093806
80786,0.3290203152180904
80787,0.438232960643575
80788,0.4231442831472345
80789,0.4231442831472345
80790,0.4231442831472345
80791,0.4231442831472345
80792,0.4231442831472345
82016,0.5077060793824796
82017,0.35744663788541786
82018,0.5076778248547911
82019,0.48247592122790794
82020,0.48247592122790794
82021,0.48247592122790794
82022,0.48247592122790794
82023,0.48247592122790794
83232,0.44648895776311
83233,0.338007222120618
83234,0.46149627107618324
83235,0.41873015971596517
83236,0.41873015971596517
83237,0.41873015971596517
83238,0.41873015971596517
83239,0.41873015971596517
84461,0.5276917389230286
84462,0.3911618916837562
84463,0.54428930446714
84464,0.49700302045909595
84465,0.49700302045909595
84466,0.49700302045909595
84467,0.49700302045909595
84468,0.49700302045909595
85669,0.5186951251797131
85670,0.3876306373108167
85671,0.5251814572831459
85672,0.4852830814903146
85673,0.4852830814903146
85674,0.4852830814903146
85675,0.4852830814903146
85676,0.4852830814903146
86892,0.5294426932118141
86893,0.382176971905712
86894,0.5369126570354531
86895,0.49475789297035705
86896,0.49475789297035705
86897,0.49475789297035705
86898,0.49475789297035705
86899,0.49475789297035705
88101,0.5223954033267509
88102,0.391720116040515
88103,0.5202997946257929
88104,0.4866917893423663
88105,0.4866917893423663
88106,0.4866917893423663
88107,0.4866917893423663
88108,0.4866917893423663
89320,0.4231225208564496
89321,0.27501560154173743
89322,0.40578443743516907
89323,0.37576858702680793
89324,0.37576858702680793
89325,0.37576858702680793
89326,0.37576858702680793
89327,0.37576858702680793
90542,0.41627511248850046
90543,0.25833244109801173
90544,0.3920356464910567
90545,0.3835979249370094
90546,0.3835979249370094
90547,0.3835979249370094
90548,0.3835979249370094
90549,0.3835979249370094
91766,0.3862674594007792
91767,0.24614994347179572
91768,0.35229549378784986
91769,0.3394877173546793
91770,0.3394877173546793
91771,0.3394877173546793
91772,0.3394877173546793
91773,0.3394877173546793
92980,0.2869256089766946
92981,0.15710207565875278
92982,0.24316258057541465
92983,0.2394445051056323
92984,0.2394445051056323
92985,0.2394445051056323
92986,0.2394445051056323
92987,0.2394445051056323
94195,0.0971621561746654
94196,0.07308008360951196
94197,0.11826859672367865
94198,0.09070065585081294
94199,0.09070065585081294
94200,0.09070065585081294
94201,0.09070065585081294
94202,0.09070065585081294
95414,0.1469696091057558
95415,0.10325741545498562
95416,0.1772501721340477
95417,0.14734283907285095
95418,0.14734283907285095
95419,0.14734283907285095
95420,0.14734283907285095
95421,0.14734283907285095
96644,0.1649580222800833
96645,0.11204576739953896
96646,0.18028250364527992
96647,0.16012730014010215
96648,0.16012730014010215
96649,0.16012730014010215
96650,0.16012730014010215
96651,0.16012730014010215
97874,0.14379359976906295
97875,0.10052281219679965
97876,0.1585373355072708
97877,0.1377544137175412
97878,0.1377544137175412
97879,0.1377544137175412
97880,0.1377544137175412
97881,0.1377544137175412
99095,0.1909364784785982
99096,0.15370727723908273
99097,0.20305277454507692
99098,0.18003595027462055
99099,0.18003595027462055
99100,0.18003595027462055
99101,0.18003595027462055
99102,0.18003595027462055
100322,0.25880633092461297
100323,0.21924282845407655
100324,0.2570958325752781
100325,0.24163118069746006
100326,0.24163118069746006
100327,0.24163118069746006
100328,0.24163118069746006
100329,0.24163118069746006
101553,0.3043231438938953
101554,0.25581915712820597
101555,0.29432652431345413
101556,0.28050457229390885
101557,0.28050457229390885
101558,0.28050457229390885
101559,0.28050457229390885
101560,0.28050457229390885
102773,0.3167541933681836
102774,0.24307277317886183
102775,0.3103264785891321
102776,0.29555283595156173
102777,0.29555283595156173
102778,0.29555283595156173
102779,0.29555283595156173
102780,0.29555283595156173
103993,0.41900032443027085
103994,0.30196994611353056
103995,0.40059230882231867
103996,0.39064020651976733
103997,0.39064020651976733
103998,0.39064020651976733
103999,0.39064020651976733
104000,0.39064020651976733
105241,0.5334643750356247
105242,0.3965168454750807
105243,0.5343732805732389
105244,0.5006143206968292
105245,0.5006143206968292
105246,0.5006143206968292
105247,0.5006143206968292
105248,0.5006143206968292
106488,0.4455916656059102
106489,0.3363197435064946
106490,0.45308383452897694
106491,0.4138143674437259
106492,0.4138143674437259
106493,0.4138143674437259
106494,0.4138143674437259
106495,0.4138143674437259
107739,0.6159984426796797
107740,0.4413717620670834
107741,0.6308650409597248
107742,0.5834712124859556
107743,0.5834712124859556
107744,0.5834712124859556
107745,0.5834712124859556
107746,0.5834712124859556
108990,0.597665241191223
108991,0.42325498211561047
108992,0.6035447953808789
108993,0.5650817258780477
108994,0.5650817258780477
108995,0.5650817258780477
108996,0.5650817258780477
108997,0.5650817258780477
110221,0.5856087876584154
110222,0.4088460074282586
110223,0.5854121426561806
110224,0.5466404503125166
110225,0.5466404503125166
110226,0.5466404503125166
110227,0.5466404503125166
110228,0.5466404503125166
111451,0.32927697220186525
111452,0.20231298369256795
111453,0.27876370219301827
111454,0.2897559720605925
111455,0.2897559720605925
111456,0.2897559720605925
111457,0.2897559720605925
111458,0.2897559720605925
112672,0.3957065041008868
112673,0.23505725774170647
112674,0.3525437206811941
112675,0.3343842250116744
112676,0.3343842250116744
112677,0.3343842250116744
112678,0.3343842250116744
112679,0.3343842250116744
113892,0.4150717688824495
113893,0.269477379330979
113894,0.3840903676089209
113895,0.36634670267088965
113896,0.36634670267088965
113897,0.36634670267088965
113898,0.36634670267088965
113899,0.36634670267088965
115110,0.4890490221970831
115111,0.34687951711665216
115112,0.4451202464165295
115113,0.43989166195765983
115114,0.43989166195765983
115115,0.43989166195765983
115116,0.43989166195765983
115117,0.43989166195765983
33,0.11354752281807982
34,0.0833874083866477
35,0.14466775570759208
36,0.11187114421404099
37,0.11187114421404099
38,0.11187114421404099
39,0.11187114421404099
40,0.11187114421404099
1241,0.06305749356930483
1242,0.041589884546052225
1243,0.08966565211408939
1244,0.05683490645420064
1245,0.05683490645420064
1246,0.05683490645420064
1247,0.05683490645420064
1248,0.05683490645420064
2449,0.12854585521472323
2450,0.07501738074190792
2451,0.14435949606081563
2452,0.12399093728366031
2453,0.12399093728366031
2454,0.12399093728366031
2455,0.12399093728366031
2456,0.12399093728366031
3666,0.16251809635659767
3667,0.11202601134334071
3668,0.17382082186607462
3669,0.1573097635607269
3670,0.1573097635607269
3671,0.1573097635607269
3672,0.1573097635607269
3673,0.1573097635607269
4877,0.12689029137215835
4878,0.08544072217950101
4879,0.13807349753997708
4880,0.11670138029078223
4881,0.11670138029078223
4882,0.11670138029078223
4883,0.11670138029078223
4884,0.11670138029078223
6086,0.22272518958988094
6087,0.13615636789998375
6088,0.20830457189002793
6089,0.20129966774470187
6090,0.20129966774470187
6091,0.20129966774470187
6092,0.20129966774470187
6093,0.20129966774470187
7295,0.23448097287910882
7296,0.16163330269400997
7297,0.22969614525980867
7298,0.21649042180574038
7299,0.21649042180574038
7300,0.21649042180574038
7301,0.21649042180574038
7302,0.21649042180574038
8512,0.3028802139152311
8513,0.19553659887671626
8514,0.282198647112175
8515,0.2807167044949153
8516,0.2807167044949153
8517,0.2807167044949153
8518,0.2807167044949153
8519,0.2807167044949153
9723,0.26342371166209316
9724,0.1747033791518589
9725,0.26063350355152237
9726,0.2419930706927132
9727,0.2419930706927132
9728,0.2419930706927132
9729,0.2419930706927132
9730,0.2419930706927132
10935,0.28422471220325596
10936,0.18905728467031632
10937,0.28632724658561864
10938,0.26339164570241824
10939,0.26339164570241824
10940,0.26339164570241824
10941,0.26339164570241824
10942,0.26339164570241824
12169,0.3128233869522443
12170,0.2033163721284404
12171,0.3067180950967159
12172,0.29065987753192846
12173,0.29065987753192846
12174,0.29065987753192846
12175,0.29065987753192846
12176,0.29065987753192846
13379,0.344551092623839
13380,0.21898105706097742
13381,0.3246311202537065
13382,0.3141957286053339
13383,0.3141957286053339
13384,0.3141957286053339
13385,0.3141957286053339
13386,0.3141957286053339
14601,0.4481414252704646
14602,0.2976096031579487
14603,0.47316079072757733
14604,0.41273847051271206
14605,0.41273847051271206
14606,0.41273847051271206
14607,0.41273847051271206
14608,0.41273847051271206
15814,0.4386013304810175
15815,0.2825804615309695
15816,0.4563661915489333
15817,0.4031983757232649
15818,0.4031983757232649
15819,0.4031983757232649
15820,0.4031983757232649
15821,0.4031983757232649
17032,0.41071059179450964
17033,0.2788556703790449
17034,0.40805019189535136
17035,0.37373831884587766
17036,0.37373831884587766
17037,0.37373831884587766
17038,0.37373831884587766
17039,0.37373831884587766
18246,0.44798391118662423
18247,0.3047713357014037
18248,0.47347250618780945
18249,0.41678066172261596
18250,0.41678066172261596
18251,0.41678066172261596
18252,0.41678066172261596
18253,0.41678066172261596
19485,0.511188242952759
19486,0.364308470023307
19487,0.5319833052865706
19488,0.484511647356735
19489,0.484511647356735
19490,0.484511647356735
19491,0.484511647356735
19492,0.484511647356735
20729,0.4027404800492143
20730,0.27761307293671983
20731,0.40747272258296563
20732,0.37249923858107203
20733,0.37249923858107203
20734,0.37249923858107203
