Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MoSold,SaleType,GarageAge,PropertyAge,RemodAge
1368,Others,Others,5586.0,1,3,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,Others,6,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,901.0,GasA_GasW,4,1,SBrkr,1088.0,110.0,0.0,0,0,1,0,4,3,7,Typ,0,0,Others,0,0,0,0,0,0.0,98.0,0.0,0.0,0.0,0.0,0,9,Others,0.0,88.0,78.0
2376,Others,FV_RL_RH,7838.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,5,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,3,5,769.0,1,0.0,95.0,GasA_GasW,3,1,SBrkr,900.0,0.0,0.0,1,0,1,0,3,3,6,Typ,1,1,Attchd,2,1,3,3,1,175.0,144.0,0.0,0.0,0.0,0.0,0,12,Others,39.0,39.0,0.0
659,Others,FV_RL_RH,9022.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,8,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,Others,3,3,1,1,0.0,1,0.0,768.0,GasA_GasW,5,1,SBrkr,792.0,0.0,0.0,0,0,1,0,2,4,5,Typ,0,0,Others,1,1,2,2,0,316.0,0.0,120.0,0.0,0.0,0.0,0,5,Others,85.0,85.0,82.0
1235,60_20,FV_RL_RH,7390.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Hip,CompShg,Others,Others,Others,151.0,3,3,Others,3,3,1,5,902.0,1,0.0,196.0,GasA_GasW,3,1,SBrkr,1098.0,0.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,53.0,53.0,0.0
332,Others,Others,1900.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,4,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,546.0,GasA_GasW,5,1,SBrkr,546.0,546.0,0.0,0,0,1,1,3,3,5,Typ,0,0,Others,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,0.0,40.0,0.0
1917,60_20,FV_RL_RH,8760.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,7,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,3,1,5,873.0,1,0.0,63.0,GasA_GasW,3,1,SBrkr,936.0,0.0,0.0,1,0,1,0,2,4,4,Typ,0,0,Attchd,2,1,3,3,1,0.0,0.0,0.0,219.0,0.0,0.0,0,9,Others,50.0,50.0,42.0
2094,60_20,FV_RL_RH,13125.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,5,3,2,4,48.0,6,634.0,422.0,GasA_GasW,5,1,SBrkr,912.0,1215.0,0.0,1,0,2,1,4,4,8,Typ,1,3,Attchd,2,3,3,3,1,72.0,192.0,224.0,0.0,0.0,0.0,0,11,Others,16.0,16.0,0.0
1460,60_20,FV_RL_RH,9240.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,396.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1055.0,GasA_GasW,5,1,SBrkr,1055.0,1208.0,0.0,0,0,2,1,3,4,7,Typ,1,3,BuiltIn,3,2,3,3,1,0.0,45.0,0.0,0.0,189.0,0.0,0,9,Others,7.0,7.0,1.0
1471,60_20,FV_RL_RH,13125.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,215.0,3,3,PConc,4,3,4,6,994.0,1,0.0,484.0,GasA_GasW,5,1,SBrkr,1493.0,0.0,0.0,1,0,2,0,3,4,7,Typ,1,3,Attchd,3,2,3,3,1,140.0,39.0,0.0,0.0,0.0,0.0,0,4,Others,11.0,11.0,1.0
1509,Others,FV_RL_RH,11767.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,4,352.0,1,0.0,416.0,GasA_GasW,5,1,SBrkr,768.0,432.0,0.0,0,0,1,0,3,3,6,Typ,0,0,Others,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,62.0,62.0,49.0
1922,60_20,FV_RL_RH,9250.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,4,480.0,2,468.0,108.0,GasA_GasW,3,1,SBrkr,1056.0,0.0,0.0,0,1,1,0,3,3,6,Typ,0,0,Attchd,1,1,3,3,1,390.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,53.0,53.0,51.0
433,60_20,FV_RL_RH,13693.0,1,4,Others,UpperQuan,PosA_PosN_RRNn,PosA_PosN,1Fam_TwnhsE,1Story_2Story,10,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,472.0,5,3,PConc,5,3,4,6,2288.0,1,0.0,342.0,GasA_GasW,5,1,SBrkr,2674.0,0.0,0.0,2,0,2,1,2,5,8,Typ,2,4,Attchd,3,3,3,3,1,360.0,50.0,0.0,0.0,0.0,0.0,0,3,Others,2.0,2.0,0.0
460,120,FV_RL_RH,6472.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,500.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1451.0,GasA_GasW,5,1,SBrkr,1456.0,0.0,0.0,0,0,2,0,2,5,6,Typ,1,4,Attchd,2,2,3,3,1,192.0,42.0,0.0,0.0,0.0,0.0,0,4,Others,1.0,1.0,0.0
1116,60_20,FV_RL_RH,10206.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,468.0,3,3,PConc,4,3,1,6,33.0,1,0.0,1530.0,GasA_GasW,5,1,SBrkr,1563.0,0.0,0.0,0,0,2,0,3,4,6,Typ,1,4,Attchd,2,3,3,3,1,144.0,99.0,0.0,0.0,0.0,0.0,0,10,Others,1.0,1.0,0.0
1137,60_20,FV_RL_RH,13695.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,4,3,1,6,814.0,1,0.0,300.0,GasA_GasW,5,1,SBrkr,1114.0,0.0,0.0,1,0,1,0,3,4,6,Typ,0,0,Others,1,2,3,3,1,0.0,78.0,0.0,0.0,0.0,0.0,0,7,Others,4.0,5.0,1.0
53,120,FV_RL_RH,3203.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,14.0,4,3,PConc,4,3,3,6,16.0,1,0.0,1129.0,GasA_GasW,5,1,SBrkr,1145.0,0.0,0.0,0,0,2,0,2,4,6,Typ,0,0,Attchd,3,2,3,3,1,100.0,116.0,0.0,0.0,0.0,0.0,0,1,Others,4.0,4.0,0.0
2354,60_20,FV_RL_RH,9512.0,1,3,Others,UpperQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,5,788.0,1,0.0,172.0,GasA_GasW,5,1,SBrkr,960.0,1358.0,0.0,1,0,2,1,3,4,8,Typ,1,5,BuiltIn,3,2,3,3,1,0.0,246.0,0.0,0.0,0.0,0.0,0,6,New,1.0,1.0,1.0
1475,60_20,FV_RL_RH,9750.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,50.0,4,3,PConc,4,3,2,6,24.0,1,0.0,1421.0,GasA_GasW,5,1,SBrkr,1445.0,0.0,0.0,0,0,2,0,3,4,6,Typ,0,0,Attchd,1,2,3,3,1,0.0,35.0,0.0,0.0,0.0,0.0,0,6,Others,4.0,4.0,0.0
1761,60_20,FV_RL_RH,15623.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,10,5,Hip,CompShg,Others,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,5,3,3,6,2096.0,1,0.0,300.0,GasA_GasW,5,1,SBrkr,2411.0,2065.0,0.0,1,0,3,1,4,5,10,Typ,2,3,Attchd,3,3,3,3,1,171.0,78.0,0.0,0.0,0.0,555.0,5,7,Others,11.0,11.0,0.0
842,60_20,FV_RL_RH,8072.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,4,PConc,4,4,1,5,746.0,1,0.0,244.0,GasA_GasW,5,1,SBrkr,990.0,0.0,0.0,1,0,1,0,3,3,5,Typ,0,0,Others,1,2,3,3,1,0.0,64.0,0.0,0.0,0.0,0.0,0,5,Others,9.0,15.0,1.0
2739,Others,FV_RL_RH,11679.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,5,Others,CompShg,Others,Others,Stone,96.0,3,3,Others,3,3,4,5,612.0,3,1164.0,0.0,GasA_GasW,5,1,SBrkr,1560.0,0.0,0.0,0,1,2,0,3,3,6,Others,1,2,Attchd,3,2,3,3,1,453.0,253.0,144.0,0.0,0.0,0.0,0,5,Others,44.0,44.0,0.0
2509,Others,FV_RL_RH,2544.0,1,4,Others,UpperQuan,Norm,Norm,Others,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,600.0,GasA_GasW,5,1,SBrkr,520.0,623.0,80.0,0,0,2,1,2,4,4,Typ,0,0,Others,2,2,3,3,1,0.0,166.0,0.0,0.0,0.0,0.0,0,7,Others,1.0,1.0,0.0
1007,60_20,FV_RL_RH,10832.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,712.0,GasA_GasW,5,1,SBrkr,1086.0,809.0,0.0,0,0,2,1,3,4,7,Typ,1,3,Attchd,3,2,3,3,1,143.0,46.0,0.0,0.0,0.0,0.0,0,10,Others,14.0,14.0,2.0
2610,Others,FV_RL_RH,9786.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,600.0,1,0.0,312.0,GasA_GasW,3,1,SBrkr,1085.0,649.0,0.0,0,0,1,1,3,4,7,Typ,1,4,Attchd,2,2,3,3,1,0.0,0.0,0.0,0.0,128.0,0.0,0,6,Others,44.0,44.0,19.0
1952,Others,FV_RL_RH,5400.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,2,3,1,1,0.0,1,0.0,691.0,GasA_GasW,5,1,Others,691.0,0.0,0.0,0,0,1,0,2,5,4,Typ,0,0,Others,1,1,2,3,0,0.0,20.0,94.0,0.0,0.0,0.0,0,1,Others,87.0,87.0,30.0
2719,Others,FV_RL_RH,8235.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,5,4,Others,CompShg,Others,Others,Others,99.0,3,3,Others,3,3,1,3,483.0,1,0.0,1466.0,GasA_GasW,3,1,SBrkr,1949.0,0.0,0.0,0,0,2,0,6,3,10,Typ,0,0,Attchd,2,2,3,3,1,32.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,29.0,29.0,0.0
2921,Others,Others,1894.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,3,3,1,3,252.0,1,0.0,294.0,GasA_GasW,3,1,SBrkr,546.0,546.0,0.0,0,0,1,1,3,3,6,Typ,0,0,,1,1,3,3,1,0.0,24.0,0.0,0.0,0.0,0.0,0,4,Others,36.0,36.0,0.0
1966,60_20,FV_RL_RH,7903.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,3,739.0,1,0.0,503.0,GasA_GasW,4,1,Others,1242.0,0.0,0.0,1,0,1,1,3,3,6,Typ,0,0,Attchd,2,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,47.0,47.0,0.0
292,Others,FV_RL_RH,9839.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,Others,5,2,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,3,2,1,1,0.0,1,0.0,894.0,GasA_GasW,5,1,SBrkr,894.0,772.0,0.0,1,0,1,0,3,3,7,Typ,1,4,Others,0,0,0,0,0,0.0,156.0,0.0,0.0,0.0,0.0,0,5,Others,0.0,79.0,19.0
1204,60_20,FV_RL_RH,9900.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,342.0,3,3,Others,3,3,1,4,552.0,1,0.0,280.0,GasA_GasW,4,1,SBrkr,1098.0,880.0,0.0,0,0,2,1,4,3,9,Typ,1,4,Attchd,2,2,3,3,1,0.0,43.0,0.0,0.0,0.0,0.0,0,4,Others,40.0,40.0,0.0
1829,60_20,FV_RL_RH,17542.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,7,Others,CompShg,Others,Others,Others,0.0,4,3,Others,3,3,4,2,125.0,5,1031.0,36.0,GasA_GasW,3,1,SBrkr,1516.0,651.0,0.0,1,0,2,1,3,4,9,Typ,2,4,Attchd,2,2,3,3,1,220.0,47.0,0.0,0.0,0.0,0.0,0,7,Others,33.0,33.0,29.0
2419,60_20,FV_RL_RH,9073.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,GasA_GasW,5,1,SBrkr,738.0,754.0,0.0,0,0,2,1,3,4,8,Typ,0,0,Attchd,3,2,3,3,1,100.0,32.0,0.0,0.0,0.0,0.0,0,10,New,0.0,0.0,0.0
391,60_20,FV_RL_RH,10140.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Hip,CompShg,Others,Others,Others,174.0,3,3,Others,4,3,1,1,0.0,1,0.0,1064.0,GasA_GasW,3,1,SBrkr,1350.0,0.0,0.0,0,0,2,0,3,3,7,Typ,1,3,Attchd,2,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Others,35.0,35.0,0.0
798,Others,FV_RL_RH,9060.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,2,3,204.0,1,0.0,356.0,GasA_GasW,3,1,SBrkr,698.0,560.0,0.0,0,0,1,0,2,3,6,Typ,0,0,Others,1,1,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,70.0,70.0,11.0
481,60_20,FV_RL_RH,8965.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,6,652.0,1,0.0,130.0,GasA_GasW,5,1,SBrkr,806.0,683.0,0.0,1,0,2,1,3,4,8,Typ,1,4,Attchd,3,2,3,3,1,0.0,75.0,0.0,0.0,0.0,0.0,0,6,Others,6.0,6.0,0.0
193,75,FV_RL_RH,7793.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,7,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,1,4,474.0,1,0.0,634.0,GasA_GasW,3,0,Others,1160.0,908.0,0.0,0,0,1,1,3,4,8,Typ,1,4,Others,1,1,3,3,1,0.0,0.0,60.0,0.0,0.0,0.0,0,5,Others,82.0,88.0,83.0
555,60_20,FV_RL_RH,9750.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,2,68.0,4,884.0,28.0,GasA_GasW,4,1,SBrkr,980.0,0.0,0.0,1,0,1,0,3,3,5,Typ,0,0,Others,1,2,3,3,1,0.0,28.0,0.0,0.0,0.0,0.0,0,11,Others,40.0,47.0,0.0
899,60_20,FV_RL_RH,10206.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,3,3,Others,Others,Others,Others,Others,0.0,3,3,Others,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,2,0,Others,944.0,0.0,0.0,0,0,1,0,2,2,4,Others,0,0,Others,1,2,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,53.0,57.0,0.0
2357,60_20,FV_RL_RH,10140.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,4,3,1,6,194.0,1,0.0,638.0,GasA_GasW,3,1,SBrkr,832.0,832.0,0.0,0,0,2,1,4,3,8,Typ,1,3,Attchd,2,2,3,3,1,0.0,28.0,0.0,0.0,259.0,0.0,0,3,Others,30.0,30.0,0.0
328,120,Others,2394.0,1,4,HLS_Low,LowerQuan,Norm,Norm,Others,1Story_2Story,5,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,4,3,4,6,915.0,1,0.0,30.0,GasA_GasW,5,1,SBrkr,945.0,0.0,0.0,1,1,1,0,2,3,5,Typ,1,1,Attchd,2,1,3,3,1,174.0,0.0,56.0,0.0,108.0,0.0,0,5,Others,37.0,37.0,0.0
1356,Others,FV_RL_RH,10267.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,7,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,4,2,3,210.0,5,606.0,0.0,GasA_GasW,5,1,SBrkr,838.0,0.0,0.0,1,0,1,0,2,2,5,Typ,0,0,Others,3,1,3,3,0,0.0,0.0,112.0,0.0,0.0,0.0,0,5,Others,47.0,90.0,82.0
1154,60_20,FV_RL_RH,6360.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,4,4,1,5,489.0,1,0.0,375.0,GasA_GasW,3,1,SBrkr,864.0,0.0,0.0,0,0,1,0,3,3,5,Typ,0,0,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Others,45.0,45.0,0.0
1730,60_20,FV_RL_RH,10237.0,1,4,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,783.0,GasA_GasW,5,1,SBrkr,783.0,701.0,0.0,0,0,2,1,3,4,8,Typ,1,4,Attchd,3,2,3,3,1,0.0,72.0,0.0,0.0,0.0,0.0,0,7,New,2.0,2.0,2.0
2249,Others,FV_RL_RH,7540.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,4,3,3,6,773.0,1,0.0,115.0,GasA_GasW,5,1,SBrkr,912.0,0.0,0.0,1,0,1,0,2,3,5,Typ,1,3,Attchd,2,2,3,3,1,0.0,0.0,0.0,0.0,192.0,0.0,0,6,Others,29.0,29.0,0.0
1119,60_20,FV_RL_RH,9428.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,310.0,4,3,PConc,4,3,3,6,729.0,1,0.0,226.0,GasA_GasW,5,1,SBrkr,955.0,919.0,0.0,1,0,2,1,3,4,8,Typ,1,4,Attchd,3,3,3,3,1,168.0,108.0,0.0,0.0,0.0,0.0,0,2,New,1.0,1.0,1.0
2856,Others,FV_RL_RH,10164.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,5,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,2,3,2,646.0,1,0.0,346.0,GasA_GasW,2,1,SBrkr,992.0,473.0,0.0,0,0,2,0,3,3,6,Typ,2,3,Others,1,1,3,3,1,0.0,126.0,0.0,0.0,0.0,0.0,0,7,Others,67.0,67.0,11.0
1394,Others,FV_RL_RH,13825.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,6,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,1,1,0.0,1,0.0,533.0,GasA_GasW,3,1,SBrkr,1021.0,580.0,0.0,0,1,1,0,3,3,6,Others,0,0,BuiltIn,2,1,3,3,1,280.0,34.0,0.0,0.0,0.0,0.0,0,12,Others,50.0,50.0,29.0
2587,Others,FV_RL_RH,7700.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,5,7,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,4,3,1,4,271.0,1,0.0,30.0,GasA_GasW,5,1,Others,1145.0,0.0,0.0,0,0,1,0,3,3,6,Others,0,0,Others,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,9,Others,13.0,50.0,0.0
61,60_20,FV_RL_RH,17433.0,1,2,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,114.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1629.0,GasA_GasW,5,1,SBrkr,1645.0,830.0,0.0,0,0,2,1,4,4,7,Typ,1,3,Attchd,3,3,3,3,1,23.0,172.0,0.0,0.0,256.0,0.0,0,1,Others,12.0,12.0,0.0
2661,75,Others,6300.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,7,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,1226.0,GasA_GasW,5,1,SBrkr,1226.0,878.0,0.0,0,0,2,0,5,3,9,Typ,0,0,Others,1,2,2,3,0,0.0,341.0,88.0,0.0,0.0,0.0,0,7,Others,96.0,96.0,95.0
2711,Others,FV_RL_RH,10366.0,1,3,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,6,7,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,3,6,456.0,1,0.0,456.0,GasA_GasW,3,1,SBrkr,934.0,0.0,0.0,0,1,1,0,2,3,4,Typ,0,0,Attchd,1,1,3,3,1,77.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,42.0,42.0,0.0
1147,60_20,FV_RL_RH,9291.0,1,3,Others,Others,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,120.0,4,3,PConc,4,3,1,6,426.0,1,0.0,406.0,GasA_GasW,5,1,SBrkr,832.0,878.0,0.0,0,0,2,1,3,4,7,Typ,0,0,Attchd,2,2,3,3,1,144.0,70.0,0.0,0.0,0.0,0.0,0,6,Others,15.0,15.0,0.0
757,Others,Others,5775.0,1,2,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,6,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,483.0,GasA_GasW,5,1,SBrkr,741.0,686.0,0.0,0,0,1,0,3,4,7,Typ,0,0,Attchd,1,1,3,3,1,0.0,24.0,112.0,0.0,0.0,0.0,0,2,Others,94.0,94.0,87.0
2623,60_20,FV_RL_RH,7200.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,3,1,Others,1040.0,0.0,0.0,0,0,1,0,2,3,4,Typ,0,0,Others,1,2,3,3,1,0.0,29.0,0.0,0.0,0.0,0.0,0,7,Others,56.0,56.0,0.0
2378,Others,FV_RL_RH,2179.0,1,4,Others,Others,Norm,Norm,Others,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,1,5,70.0,1,0.0,785.0,GasA_GasW,4,1,SBrkr,855.0,601.0,0.0,0,0,2,1,3,3,6,Typ,1,3,Attchd,2,2,3,3,1,0.0,28.0,0.0,0.0,0.0,0.0,0,7,Others,30.0,30.0,0.0
1413,60_20,FV_RL_RH,9360.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,8,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,216.0,4,3,Others,3,3,1,3,324.0,1,0.0,297.0,GasA_GasW,3,1,SBrkr,621.0,648.0,0.0,0,0,1,1,3,3,7,Typ,0,0,Others,1,1,3,3,1,0.0,236.0,0.0,0.0,0.0,0.0,0,11,Others,46.0,46.0,39.0
